,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
1674,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3689,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
227,0.36426406752742224,0.21456046845914686,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
258,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4342,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,0.9246752755315071,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2298,-1.0139693761902893,2.9325088982080336,-0.3011372154791133,3.888885979408642,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4974,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4957,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3923,-1.0139693761902893,-0.17371787864783694,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,0.9246752755315071,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
5111,0.5020874118991934,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,1.161055735153293,2.378165732798861,-0.07111521786352787,-0.07193525664868046,0.25239171014659817,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1423,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2493,-1.0139693761902893,-0.36785705220132886,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0120514185369742,0.08421939881378902,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1778,-0.04920596558789118,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4191,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,1.0647512549844602,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1311,0.36426406752742224,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.6176517229959922,-0.07111521786352787,-0.07193525664868046,0.08923775805839528,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2385,1.4668508225015913,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.10653475240806257,-0.07111521786352787,-0.07193525664868046,0.3339686861906996,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
3272,-0.876146031818518,3.0295784849847793,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.3186471221621119,2.46551104951399,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1452,-1.0139693761902893,-0.17371787864783694,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,0.22429537826674203,1.2405660033730055,-0.4649821895528657,0.9816857427667517
1612,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3057,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1336,-0.04920596558789118,-0.7561353993083126,0.6626105878502512,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0120514185369742,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3049,-0.18702930995966233,-0.17371787864783694,-0.3011372154791133,0.3306380932047859,0.45763806270265633,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.6602765903671053,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
316,-0.04920596558789118,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1946,-0.7383226874467469,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2168,0.5020874118991934,-0.4649266389780748,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.7418535664112068,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
143,0.2264407231556511,0.6028388155661307,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.3336978504471424,-0.07111521786352787,-0.07193525664868046,0.9457960065214603,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
3110,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3240,-0.18702930995966233,-0.17371787864783694,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.6602765903671053,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
932,-0.876146031818518,0.3116300552358928,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.625055172796272,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
467,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.0497439778982926,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3184,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3951,-1.0139693761902893,-0.36785705220132886,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,0.644523316625601,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3835,-1.0139693761902893,-0.07664829187109098,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.11470468205185833,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1044,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
676,0.9155574450145068,0.6999084023428767,-0.3011372154791133,0.3306380932047859,0.45763806270265633,1.1855594680936918,-0.07111521786352787,-0.07193525664868046,1.557623326852221,0.08421939881378902,1.2405660033730055,-0.4649821895528657,2.4048491294596794
3270,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.2931801981686489,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4611,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1578,0.2264407231556511,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.6744424975057622,-0.07111521786352787,-0.07193525664868046,0.49712263827890246,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1958,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2417,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1415,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1002,-0.18702930995966233,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7265320023826191,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
896,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1864,-0.7383226874467469,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,3.828012516152607
4918,-0.7383226874467469,1.1852563362266064,-0.3011372154791133,1.22020006475575,0.10592922647733787,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.986584494543511,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3726,-1.0139693761902893,-0.7561353993083126,0.6626105878502512,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,-0.19593256009211701,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2875,-1.0139693761902893,0.8940475758963685,0.6626105878502512,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.0647512549844602,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4667,0.08861737878387996,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.23420989465055722,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,-0.6161604984509761,-0.363754583045914,3.209966200093037,-0.4414776439261761
2060,-1.0139693761902893,12.251189228775644,-0.3011372154791133,17.677096538448588,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,3.3115283118004024,12.691057549579561,33.32697773175139,-0.4649821895528657,3.828012516152607
3034,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4227,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,1.204827234437413,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4331,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.21160322212454744,-0.47608451899802307,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3062,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2034,-1.0139693761902893,-0.7561353993083126,-0.3011372154791133,-0.11414289257069617,0.10592922647733787,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.8488974664487713,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4686,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2094,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2612,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4260,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3932,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3987,-1.0139693761902893,4.582691873412715,1.6263583911796156,3.888885979408642,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,2.903643431579895,4.706726720761238,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2818,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3615,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
716,0.2264407231556511,0.11749088168240092,3.5538539978383445,-0.5589238783461782,0.8093468989279747,1.8102579877011613,-0.07111521786352787,-0.07193525664868046,0.2931801981686489,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
225,1.7424975112451335,0.6028388155661307,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.4127225661327716,-0.07111521786352787,-0.07193525664868046,1.1905269346537646,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4180,1.4668508225015913,0.6028388155661307,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.2991410171132316,-0.07111521786352787,-0.07193525664868046,0.986584494543511,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5068,-0.32485265433143345,-0.2707874654245829,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.3904886249569124,-0.07111521786352787,-0.07193525664868046,0.2931801981686489,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4833,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3677,-1.0139693761902893,0.5057692287893847,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,0.784599296078554,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1063,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2633,-0.04920596558789118,0.5057692287893847,-0.3011372154791133,1.664981050531232,-0.24577960974798058,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,2.6055870289669434,1.2405660033730055,-0.4649821895528657,0.9816857427667517
3425,1.8803208556169047,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,0.8093468989279747,2.0942118602500113,-0.07111521786352787,-0.07193525664868046,-0.033127706007756885,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1016,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4427,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,2.4048491294596794
2091,-1.0139693761902893,2.4471609643243037,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,3.8662708440435205,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3948,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4488,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3488,-0.4626759987032046,-0.8532049860850586,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.12062834563101729,-0.07111521786352787,-0.07193525664868046,-0.40022409820621335,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2238,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3825,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1668,-1.0139693761902893,1.2823259230033524,0.6626105878502512,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,2.7456630084198963,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1527,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3408,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
1763,-1.0139693761902893,0.4086996420126388,-0.3011372154791133,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,0.784599296078554,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2765,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
644,0.36426406752742224,0.6999084023428767,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1089499586096632,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
4880,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
5100,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
395,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4374,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4589,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,3.828012516152607
4504,-0.32485265433143345,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,0.6744424975057622,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3829,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
892,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2705,1.3290274781298201,1.2823259230033524,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,1.765131152249225,-0.363754583045914,0.7600006069957685,-0.4414776439261761
6,0.2264407231556511,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.6602765903671053,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4578,-0.4626759987032046,0.4086996420126388,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.5379111263009532,0.644523316625601,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2281,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3217,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3227,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1963,-1.0139693761902893,-1.2414833331920425,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4890,1.7424975112451335,0.020421294905654967,0.6626105878502512,0.775419078980268,18.04307987396858,1.2423502426034616,2.6404392180942122,3.6142268831811015,1.1905269346537646,-0.055856580639163995,1.2405660033730055,-0.4649821895528657,0.9816857427667517
4635,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3460,-0.32485265433143345,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,-0.6449550263385176,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2256,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1467,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1267,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3445,1.191204133758049,-0.07664829187109098,-0.3011372154791133,-0.5589238783461782,0.8093468989279747,1.4695133406425416,-0.07111521786352787,-0.07193525664868046,2.6181240154255403,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3564,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2179,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,2.999324007857678,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,0.644523316625601,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
