,references,classes,attributes,packages,enum,datatypes
2107,2.1397017760027124,1.6233469054999252,0.03182079086682611,5.886846648221009,0.999120996347737,-0.23123534415170277
3185,-0.491998191996766,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1448,-0.40975756799678226,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
310,-0.4303177239967782,-0.49743615140190967,-0.4316437662836919,0.24294490398506485,-0.3958746909167249,0.33503717135357663
4677,0.4537689840030465,0.46869835229781504,1.8277459498250834,-0.19120138403308462,3.440363449060545,-0.23123534415170277
458,-0.38919741199678637,-0.49743615140190967,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4269,-0.2452763199968149,0.7985979389269894,2.3781101114413237,0.24294490398506485,-0.3958746909167249,0.33503717135357663
4987,0.08368617600311987,-0.04971528383374455,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5078,0.43320882800305055,0.1152345094808426,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3961,-0.2452763199968149,-0.30892210189952435,-0.11301188324271076,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3099,-0.4303177239967782,-0.4503076390263133,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2285,3.7022736320024023,2.8251239710776317,0.7559841614145105,3.2819689201121114,1.3478699181638525,0.7125521816904296
66,1.3789760040028631,0.5629553770490077,0.408385743551622,1.5453837680395133,1.3478699181638525,-0.23123534415170277
3918,-0.3480770999967945,-0.49743615140190967,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
1800,-0.45087787999677414,4.074029549030934,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4313,-0.5331185039967578,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3536,-0.40975756799678226,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1075,-0.3686372559967904,-0.40317912665071703,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3880,-0.5125583479967619,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2226,0.309847892003075,4.757392978477081,0.0028542560449187366,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
337,-0.3686372559967904,-0.37961487046291886,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3437,-0.4303177239967782,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
797,-0.20415600799682304,-0.261793589523928,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
748,-0.47143803599677003,-0.4738718952141115,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2063,-0.45087787999677414,-0.4738718952141115,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2366,1.0500135080029283,0.5865196332368059,1.3642813926745654,6.755139224257308,0.6503720745316214,2.600127233374694
2788,-0.5125583479967619,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2380,0.04256586400312802,-0.12040805239713905,0.06078732568873349,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3872,-0.38919741199678637,-0.16753656477273537,0.23458653462017773,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
3758,-0.47143803599677003,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2124,-0.4303177239967782,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4245,0.3920885160030587,0.1859272780442371,-0.17094495288652553,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2302,-0.2658364759968108,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3556,-0.45087787999677414,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1666,3.0649087960025287,1.2698830626829527,3.3629722953861743,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
848,0.16592680000310356,-0.04971528383374455,0.1476869301544556,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
3895,0.24816742400308725,0.06810599710524627,-0.1999114877084329,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
81,-0.45087787999677414,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3818,-0.30695678799680265,-0.40317912665071703,0.11872039533254825,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
1165,-0.28639663199680676,-0.42674338283851515,-0.4316437662836919,0.24294490398506485,-0.3958746909167249,0.14627966618515015
4912,-0.1424755399968353,-0.3324863580873225,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
593,-0.40975756799678226,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4699,1.8518595920027694,1.9061179797535033,0.6980510917706958,-0.19120138403308462,2.0453677617960833,0.33503717135357663
3524,0.4537689840030465,-0.07327954002154272,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,6.752792347080076
5394,-0.4303177239967782,-0.2146650771483317,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5400,-0.4303177239967782,-0.40317912665071703,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
579,0.4537689840030465,0.751469426551393,0.5242518828392515,1.5453837680395133,-0.3958746909167249,-0.23123534415170277
1734,-0.4303177239967782,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
632,-0.3686372559967904,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3631,0.4948892960030383,0.46869835229781504,1.4801475319621948,1.1112374800213638,0.999120996347737,-0.23123534415170277
3199,-0.38919741199678637,-0.3560506142751207,-0.22887802253034026,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3647,-0.18359585199682713,-0.23822933333612986,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2921,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
875,-0.47143803599677003,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4810,-0.3686372559967904,-0.37961487046291886,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1544,-0.3275169439967986,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
118,0.06312602000312395,1.4583971121853379,5.854094290070209,-0.19120138403308462,0.301623152715506,0.14627966618515015
1342,1.9957806840027408,3.296409094833595,0.2925196042639925,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4506,-0.12191538399683936,-0.37961487046291886,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2393,-0.12191538399683936,-0.002586771458148221,0.03182079086682611,1.1112374800213638,-0.047125769100609456,-0.23123534415170277
2659,-0.30695678799680265,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
949,-0.38919741199678637,-0.42674338283851515,-0.37371069663987716,0.24294490398506485,-0.3958746909167249,0.33503717135357663
364,-0.40975756799678226,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3435,-0.3275169439967986,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4786,-0.12191538399683936,-0.3324863580873225,-0.08404534842080338,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3374,-0.3480770999967945,-0.40317912665071703,-0.17094495288652553,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5087,-0.12191538399683936,0.09167025329304443,-0.1999114877084329,-0.19120138403308462,0.999120996347737,-0.23123534415170277
630,-0.47143803599677003,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5237,-0.3686372559967904,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3170,0.4948892960030383,0.4451340961100169,0.5821849524830663,-0.19120138403308462,3.440363449060545,-0.23123534415170277
4062,1.440656472002851,1.3405758312463472,0.2925196042639925,3.716115208130261,5.184108058141122,-0.23123534415170277
164,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
119,-0.38919741199678637,0.5865196332368059,-0.46061030110559925,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
5440,-0.40975756799678226,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1277,-0.4303177239967782,-0.4738718952141115,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
470,-0.5125583479967619,4.050465292843136,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
601,0.08368617600311987,0.610083889424604,1.0456495096335843,-0.19120138403308462,-0.3958746909167249,5.053974800564238
2827,-0.5125583479967619,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2871,-0.47143803599677003,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4258,0.7004908560029975,0.13879876566864077,0.35045267390780727,-0.19120138403308462,3.440363449060545,0.5237946765220031
658,0.16592680000310356,0.3744413275466224,0.6401180221268811,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3089,-0.45087787999677414,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5316,-0.491998191996766,-0.3560506142751207,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3393,-0.45087787999677414,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
953,-0.40975756799678226,-0.4738718952141115,-0.1999114877084329,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
982,0.0014455520031361768,-0.026151027645946383,-0.02611227877698864,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1569,-0.491998191996766,-0.544564663777506,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
208,-0.1630356959968312,-0.16753656477273537,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3507,-0.5125583479967619,4.757392978477081,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
533,-0.5331185039967578,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3116,-0.3480770999967945,-0.42674338283851515,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1054,-0.3480770999967945,-0.40317912665071703,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2103,22.65873746399864,7.962131820017631,-0.14197841806461814,8.057578088311756,-0.3958746909167249,-0.23123534415170277
3645,-0.5331185039967578,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4181,0.6799307000030016,0.9871119884293746,0.35045267390780727,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2039,-0.3275169439967986,-0.37961487046291886,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
571,-0.2658364759968108,0.8457264513025857,0.32148613908589985,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1919,-0.1424755399968353,-0.19110082096053355,-0.17094495288652553,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
723,0.18648695600309947,0.1859272780442371,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4598,0.10424633200311578,0.2566200466076316,-0.17094495288652553,-0.19120138403308462,0.999120996347737,-0.23123534415170277
5300,-0.22471616399681896,-0.2853578457117262,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5127,-0.491998191996766,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5377,-0.3275169439967986,-0.09684379620934087,-0.25784455735224765,-0.19120138403308462,0.999120996347737,-0.23123534415170277
1472,-0.38919741199678637,-0.261793589523928,-0.11301188324271076,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1397,-0.3686372559967904,-0.4738718952141115,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3232,1.3584158480028672,1.1991902941195582,1.9146455542908056,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
3475,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4588,-0.45087787999677414,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4009,-0.5331185039967578,0.5629553770490077,8.692814702617131,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
971,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1193,-0.4303177239967782,-0.40317912665071703,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3527,3.023788484002537,3.3435376072091914,0.4663188131954368,2.847822632093962,3.7891123708766603,-0.23123534415170277
4590,0.18648695600309947,-0.2853578457117262,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2223,-0.20415600799682304,-0.1439723085849372,0.4663188131954368,-0.19120138403308462,0.301623152715506,-0.042477838983276305
980,1.5434572520028305,2.0003750045046957,-0.02611227877698864,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4251,7.54702280400164,4.7338287222892825,1.6539467408936392,-0.19120138403308462,2.3941166836121988,0.5237946765220031
3821,-0.30695678799680265,-0.3560506142751207,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3906,-0.45087787999677414,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
192,-0.28639663199680676,-0.19110082096053355,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3267,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
706,-0.28639663199680676,-0.42674338283851515,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1716,-0.2658364759968108,-0.40317912665071703,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1997,-0.5125583479967619,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1682,0.26872758000308317,0.3980055837344206,0.8718503007021401,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2337,-0.40975756799678226,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
923,0.0220057080031321,0.32731281517102606,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,0.33503717135357663
1184,-0.4303177239967782,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1369,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
3201,5.079804084002129,4.403929135660109,3.3629722953861743,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3172,-0.28639663199680676,-0.30892210189952435,0.43735227837352936,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5184,-0.2658364759968108,-0.04971528383374455,0.6690845569487884,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2966,-0.3686372559967904,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
69,-0.30695678799680265,-0.261793589523928,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
793,3.599472852002423,2.3538388473216685,1.3642813926745654,-0.19120138403308462,0.999120996347737,1.278824697195709
1427,-0.491998191996766,-0.544564663777506,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
670,-0.30695678799680265,-0.3324863580873225,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1618,-0.45087787999677414,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
4502,0.4948892960030383,0.5393911208612095,0.06078732568873349,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
423,-0.47143803599677003,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2886,-0.491998191996766,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5246,4.051796284002333,2.07106777306809,3.6816041784271554,4.58440778416656,0.999120996347737,-0.23123534415170277
101,-0.3686372559967904,-0.4738718952141115,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
4754,-0.5125583479967619,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1725,5.470447048002051,3.1078950453312095,0.32148613908589985,8.491724376329906,0.999120996347737,-0.23123534415170277
3618,0.4948892960030383,0.3744413275466224,0.03182079086682611,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
1064,-0.40975756799678226,-0.5210004075897078,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3481,-0.3686372559967904,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3119,-0.3686372559967904,-0.40317912665071703,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1562,-0.10135522799684343,0.16236302185643892,-0.17094495288652553,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
714,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
75,0.2892877360030791,0.23305579041983343,0.11872039533254825,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1385,-0.40975756799678226,-0.544564663777506,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3141,-0.22471616399681896,-0.42674338283851515,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3280,-0.47143803599677003,-0.49743615140190967,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2016,-0.18359585199682713,-0.04971528383374455,-0.286811092174155,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3533,0.12480648800311171,-0.12040805239713905,0.2925196042639925,-0.19120138403308462,2.7428656054283143,-0.23123534415170277
1138,-0.5125583479967619,4.050465292843136,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4159,0.43320882800305055,0.5629553770490077,0.176653464976363,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
3013,-0.3686372559967904,-0.42674338283851515,0.08975386051064087,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3584,-0.4303177239967782,-0.3560506142751207,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3519,-0.12191538399683936,-0.2146650771483317,0.03182079086682611,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3552,-0.45087787999677414,4.074029549030934,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2363,-0.2452763199968149,-0.1439723085849372,0.06078732568873349,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3537,-0.3480770999967945,-0.5210004075897078,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2431,-0.2452763199968149,-0.4503076390263133,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1415,-0.5331185039967578,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1720,-0.5331185039967578,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
3375,0.7210510120029935,1.034240500804971,3.5367715043176187,-0.19120138403308462,0.301623152715506,-0.23123534415170277
376,1.111693976002916,0.9399834760537783,0.11872039533254825,4.150261496148411,0.6503720745316214,-0.23123534415170277
2100,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
1878,-0.4303177239967782,-0.16753656477273537,0.43735227837352936,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4748,-0.47143803599677003,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3904,3.1471494200025125,2.1417605416314847,1.5960136712498245,-0.19120138403308462,1.3478699181638525,0.33503717135357663
4965,0.9060924160029568,0.9164192198659802,0.2925196042639925,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3238,-0.2452763199968149,-0.261793589523928,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
181,-0.22471616399681896,-0.261793589523928,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
654,-0.38919741199678637,-0.37961487046291886,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
955,-0.491998191996766,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4454,-0.47143803599677003,-0.4503076390263133,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
996,-0.491998191996766,-0.49743615140190967,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1117,-0.5331185039967578,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5314,2.8387470800025736,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
4697,0.06312602000312395,-0.002586771458148221,-0.14197841806461814,-0.19120138403308462,0.999120996347737,-0.23123534415170277
4152,0.0014455520031361768,-0.3560506142751207,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
276,-0.38919741199678637,-0.261793589523928,-0.11301188324271076,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1469,0.0014455520031361768,0.1859272780442371,0.06078732568873349,0.24294490398506485,0.301623152715506,-0.042477838983276305
4952,0.0014455520031361768,0.7750336827391912,0.06078732568873349,-0.19120138403308462,1.6966188399799678,-0.042477838983276305
4056,-0.3275169439967986,-0.261793589523928,-0.05507881359889601,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2075,-0.40975756799678226,-0.42674338283851515,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,0.14627966618515015
3461,0.9266525720029527,0.42156983992221875,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5280,-0.3686372559967904,0.8221621951147875,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2859,-0.40975756799678226,-0.4503076390263133,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3509,-0.2658364759968108,-0.4738718952141115,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2539,-0.47143803599677003,-0.4738718952141115,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1631,-0.5331185039967578,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1999,-0.40975756799678226,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4837,-0.2658364759968108,-0.3560506142751207,0.08975386051064087,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2513,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2163,-0.5331185039967578,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5347,-0.38919741199678637,-0.3560506142751207,-0.11301188324271076,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
2628,0.0220057080031321,-0.026151027645946383,-0.14197841806461814,-0.19120138403308462,0.301623152715506,-0.23123534415170277
1647,-0.3686372559967904,-0.42674338283851515,-0.02611227877698864,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1755,-0.3480770999967945,-0.4738718952141115,-0.1999114877084329,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
855,-0.4303177239967782,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4496,-0.40975756799678226,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4190,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.809004821237944
1934,-0.491998191996766,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4349,1.1733744440029037,0.35087707135882423,1.2194487185650285,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5261,0.7827314800029812,0.8221621951147875,0.5821849524830663,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5047,-0.491998191996766,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1940,1.5434572520028305,1.2227545503073562,0.35045267390780727,-0.19120138403308462,2.7428656054283143,-0.23123534415170277
2134,0.2070471120030954,2.2360175663826776,0.553218417661159,-0.19120138403308462,3.0916145272444293,0.14627966618515015
238,3.6611533200024104,2.919380995828824,0.7559841614145105,2.847822632093962,1.3478699181638525,0.7125521816904296
1511,0.577129920003022,-0.23822933333612986,0.5242518828392515,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2501,-0.30695678799680265,-0.16753656477273537,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1326,-0.40975756799678226,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
221,0.3715283600030628,0.4922626084856132,-0.14197841806461814,2.847822632093962,0.6503720745316214,0.5237946765220031
2757,-0.3686372559967904,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2781,-0.38919741199678637,-0.37961487046291886,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4079,-0.4303177239967782,-0.4503076390263133,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
501,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3959,-0.5331185039967578,-0.42674338283851515,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3900,0.3920885160030587,0.16236302185643892,0.1476869301544556,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
3989,-0.3480770999967945,-0.3560506142751207,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5232,-0.38919741199678637,-0.19110082096053355,0.20561999979827036,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
871,-0.3480770999967945,-0.49743615140190967,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1597,-0.47143803599677003,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4757,-0.3480770999967945,-0.3324863580873225,0.5821849524830663,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5068,-0.28639663199680676,0.2801843027954298,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
