,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
2936,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3194,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2046,0.6959007615924637,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.18968112353884617,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1393,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
156,0.4347649297897844,0.26910165084270204,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,0.8339471795113698,-0.07632484042416077,-0.07583933807221192,0.2105794376271672,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3513,0.1736290979871051,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.5140633348081773,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
296,-0.8709142292236122,0.6887971759167857,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,1.3221878440816828,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1170,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3838,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
73,-0.7403463133222725,0.4789494133797439,-0.2342954571176884,2.1604068570998516,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,0.605162020893726,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1436,1.0876045092964828,0.4090001592007299,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,1.737553471336179,-0.4191605836604981,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2515,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
707,0.3041970138884447,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,3.073134092433717,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,-0.5215928441159204,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
218,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3371,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.117323323170838,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2738,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1500,0.04306118208576543,-0.5003401451264514,0.6234317321670869,-0.5361248459310477,3.3438041643814604,2.2414360962054167,-0.07632484042416077,-0.07583933807221192,0.48465170008775904,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2514,0.5653328456911241,1.877934496960023,-0.2342954571176884,1.004750412943752,0.4647184886713933,1.4097380999771163,-0.07632484042416077,-0.07583933807221192,0.6804176018453247,1.62948462544795,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
387,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4354,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,13.651931959139386,11.10393187635689,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
2219,1.4793082570005018,1.668086734422981,-0.2342954571176884,0.619531598225052,-0.2550529302561234,1.7935987136209472,-0.07632484042416077,-0.07583933807221192,0.758723962548351,0.605162020893726,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
709,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3310,-0.8709142292236122,0.339050905021716,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.2197555836262604,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3449,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1654,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2116,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3997,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,1.904261326526427,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4762,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4869,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4058,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4262,0.1736290979871051,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.0898542552739239,-0.07632484042416077,-0.07583933807221192,1.0327962250089429,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3057,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
84,-0.8709142292236122,1.1084927009908694,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,2.0392136672696397,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
864,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
101,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3981,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
2553,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,1.3899692276624518,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.2497326179786803,0.5027297604383035,-0.3092840944791531,-0.34138726594381813,6.539623640686487
3583,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
445,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.7230755416481585
209,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4541,0.5653328456911241,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.1502557660634822,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4684,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,12.126570092521215,13.200138979062345,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1346,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4832,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3584,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
5009,1.6098761729018414,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4735,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1883,-0.08750673381557424,1.877934496960023,-0.2342954571176884,2.5456256718185517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,2.0899320944997974,2.756239490457596,-0.3092840944791531,-0.34138726594381813,7.915780240411724
1474,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4789,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2987,0.3041970138884447,1.0385434468118555,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.48465170008775904,1.2197555836262604,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1887,0.5653328456911241,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,1.904261326526427,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4263,-0.8709142292236122,0.6188479217377718,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,1.117323323170838,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
984,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
5016,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
392,0.04306118208576543,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.8339471795113698,-0.07632484042416077,-0.07583933807221192,-0.25925872659099036,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2494,-0.8709142292236122,0.12920314248467415,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
442,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
2931,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2996,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3087,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4640,-0.2180746497169139,0.8986449384538275,-0.2342954571176884,1.004750412943752,-0.2550529302561234,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,1.2285621267665086,0.605162020893726,1.0491401636253626,-0.34138726594381813,0.34691894192292166
3233,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2968,-0.8709142292236122,0.8286956842748135,0.6234317321670869,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,1.117323323170838,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2002,-0.4792104815195932,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,0.8246041981351517,0.1941794901049848,-0.07632484042416077,-0.07583933807221192,-0.8857096122152004,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2937,-0.8709142292236122,-0.6402386534844793,0.6234317321670869,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,-0.11186380229423086,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4738,-0.08750673381557424,-0.010695365873353749,-0.2342954571176884,0.23431278350635207,0.104832779207635,0.6420168726894543,-0.07632484042416077,-0.07583933807221192,0.8370303232513772,-0.11186380229423086,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3925,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2446,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
4474,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3759,-0.8709142292236122,0.26910165084270204,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,0.5027297604383035,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3913,-0.8709142292236122,-0.8500864160215211,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2433,-0.8709142292236122,-0.2904923825894095,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,0.09300071861661394,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
52,0.3041970138884447,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,2.983918454917702,6.655833153109473,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2168,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.8370303232513772,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4148,0.5653328456911241,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,1.5443756170626686,0.06622595222370782,-0.07632484042416077,-0.07583933807221192,0.40634533938473283,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2793,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,0.104832779207635,0.0022491832830693224,-0.07632484042416077,-0.07583933807221192,0.40634533938473283,-0.5215928441159204,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
1776,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1496,-0.2180746497169139,0.8986449384538275,-0.2342954571176884,1.004750412943752,-0.2550529302561234,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,1.2285621267665086,0.605162020893726,1.0491401636253626,-0.34138726594381813,0.34691894192292166
4539,7.354864472560786,7.963519610534235,-0.2342954571176884,1.004750412943752,2.983918454917702,9.72671806226012,-0.07632484042416077,-0.07583933807221192,14.462337085577945,1.117323323170838,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
5092,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1621,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.3457613310364778,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4688,-0.8709142292236122,-0.6402386534844793,-0.2342954571176884,2.5456256718185517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8465564318636872,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3536,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
340,-0.8709142292236122,-0.6402386534844793,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,-0.009431541838808464,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2251,-0.8709142292236122,-0.7101879076634932,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,-0.21429606274965327,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1341,-0.8709142292236122,2.1577315136760786,-0.2342954571176884,3.3160633012559515,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2670,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.3457613310364778,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3210,-0.8709142292236122,0.6887971759167857,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,1.2197555836262604,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1708,0.3041970138884447,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,1.1844899075989102,0.4500865658675388,-0.07632484042416077,-0.07583933807221192,1.0327962250089429,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3160,-0.8709142292236122,0.339050905021716,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.40634533938473283,0.605162020893726,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2300,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.4191605836604981,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4139,-0.8709142292236122,0.8286956842748135,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,3.3708330531901303,3.765988679834394,-0.34138726594381813,-0.3411593579396967
3677,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3478,-0.8709142292236122,5.02565093501565,-0.2342954571176884,4.471719745412051,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,2.3640043569603892,6.136504085486536,1.0491401636253626,-0.34138726594381813,0.34691894192292166
2849,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.2497326179786803,0.9124588022599932,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4880,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
224,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.3457613310364778,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
47,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
143,0.3041970138884447,0.4789494133797439,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.5140633348081773,-0.07632484042416077,-0.07583933807221192,1.0327962250089429,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,1.03499724178554
2264,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
5048,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
1166,-0.8709142292236122,-0.6402386534844793,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.19543297907203633,2.4075644217298784,-0.34138726594381813,5.163467040961251
2384,0.04306118208576543,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4217,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3234,-0.8709142292236122,2.1577315136760786,-0.2342954571176884,3.3160633012559515,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2346,-0.8709142292236122,0.6188479217377718,-0.2342954571176884,2.5456256718185517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,0.4002974999828811,2.4075644217298784,-0.34138726594381813,-0.3411593579396967
3104,0.3041970138884447,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.8979239484520083,-0.07632484042416077,-0.07583933807221192,0.6021112411422984,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
